,id,term_deposit_subscribed
3138,id_40972,0
3139,id_19145,0
3140,id_33005,0
3141,id_35037,0
3142,id_9243,0
3143,id_34441,0
3144,id_12792,0
3145,id_31644,0
3146,id_21692,0
3147,id_24404,0
3148,id_14505,0
3149,id_37718,0
3150,id_11769,0
3151,id_32520,0
3152,id_43598,0
3153,id_38749,0
3154,id_87,0
3155,id_24174,0
3156,id_44687,0
3157,id_23768,0
3158,id_3407,1
3159,id_8115,0
3160,id_43034,0
3161,id_29693,0
3162,id_25078,0
3163,id_22078,0
3164,id_44818,0
3165,id_15967,0
3166,id_20083,0
3167,id_33619,0
3168,id_14077,0
3169,id_23621,0
3170,id_2846,0
3171,id_24198,0
3172,id_29782,1
3173,id_16452,0
3174,id_29664,0
3175,id_28094,0
3176,id_35135,1
3177,id_29967,0
3178,id_36661,0
3179,id_9135,0
3180,id_20289,0
3181,id_31792,0
3182,id_15005,0
3183,id_40349,0
3184,id_35263,0
3185,id_13665,1
3186,id_29541,0
3187,id_31405,0
3188,id_24628,0
3189,id_31006,0
3190,id_17813,0
3191,id_15234,1
3192,id_38175,0
3193,id_17760,0
3194,id_31859,0
3195,id_30245,0
3196,id_5649,0
3197,id_42307,0
3198,id_27524,0
3199,id_44968,0
3200,id_31572,1
3201,id_1165,0
3202,id_29208,0
3203,id_8035,1
3204,id_41998,0
3205,id_24242,0
3206,id_18187,0
3207,id_5809,0
3208,id_4258,0
3209,id_14210,0
3210,id_29657,0
3211,id_21618,0
3212,id_39618,0
3213,id_6312,0
3214,id_1736,0
3215,id_35439,0
3216,id_43806,0
3217,id_16697,0
3218,id_28534,0
3219,id_43245,0
3220,id_39903,0
3221,id_26336,0
3222,id_23670,0
3223,id_36591,0
3224,id_15506,0
3225,id_580,0
3226,id_14799,0
3227,id_787,0
3228,id_41611,0
3229,id_25140,0
3230,id_17672,0
3231,id_8651,0
3232,id_25137,0
3233,id_20654,1
3234,id_1292,0
3235,id_29476,0
3236,id_8669,1
3237,id_25242,0
3238,id_22244,0
3239,id_19364,0
3240,id_27350,0
3241,id_34270,0
3242,id_42593,0
3243,id_44080,0
3244,id_12739,0
3245,id_16445,0
3246,id_12415,0
3247,id_3128,0
3248,id_11438,0
3249,id_22291,0
3250,id_42826,0
3251,id_25545,0
3252,id_15278,0
3253,id_33261,0
3254,id_4530,0
3255,id_9769,0
3256,id_35286,0
3257,id_1876,0
3258,id_8639,0
3259,id_815,0
3260,id_33429,0
3261,id_36475,0
3262,id_3897,0
3263,id_4457,0
3264,id_40798,0
3265,id_43358,0
3266,id_3107,0
3267,id_11344,0
3268,id_32155,0
3269,id_15214,0
3270,id_38746,0
3271,id_15365,0
3272,id_22302,0
3273,id_9361,0
3274,id_18442,0
3275,id_35752,0
3276,id_44554,1
3277,id_39713,0
3278,id_6886,0
3279,id_31806,0
3280,id_23265,0
3281,id_8612,0
3282,id_43171,0
3283,id_11217,0
3284,id_3852,0
3285,id_26064,0
3286,id_34566,0
3287,id_34414,0
3288,id_16194,0
3289,id_17757,0
3290,id_16224,0
3291,id_8663,0
3292,id_38884,0
3293,id_4817,0
3294,id_10230,0
3295,id_13396,0
3296,id_41451,0
3297,id_28033,0
3298,id_15397,0
3299,id_17623,0
3300,id_16345,0
3301,id_4878,1
3302,id_26034,0
3303,id_3426,0
3304,id_38438,0
3305,id_37433,0
3306,id_11016,0
3307,id_38808,0
3308,id_35294,0
3309,id_9445,0
3310,id_32397,0
3311,id_18144,0
3312,id_44013,0
3313,id_20831,0
3314,id_14849,0
3315,id_37998,0
3316,id_43163,1
3317,id_28620,1
3318,id_40279,1
3319,id_43730,0
3320,id_24645,1
3321,id_799,0
3322,id_14967,0
3323,id_7419,1
3324,id_15928,0
3325,id_11641,0
3326,id_11693,0
3327,id_11144,0
3328,id_11123,0
3329,id_14468,0
3330,id_862,0
3331,id_33795,0
3332,id_21691,0
3333,id_27698,0
3334,id_8009,0
3335,id_7736,1
3336,id_7441,0
3337,id_29525,0
3338,id_841,0
3339,id_22169,0
3340,id_21672,0
3341,id_33212,0
3342,id_30023,0
3343,id_32010,0
3344,id_905,0
3345,id_26292,0
3346,id_5274,0
3347,id_35912,1
3348,id_43299,0
3349,id_1056,0
3350,id_39729,0
3351,id_25767,0
3352,id_25124,1
3353,id_20446,0
3354,id_701,1
3355,id_21497,0
3356,id_4890,0
3357,id_35395,0
3358,id_16809,0
3359,id_19069,0
3360,id_29391,0
3361,id_7766,0
3362,id_12936,0
3363,id_42685,0
3364,id_26022,0
3365,id_6505,0
3366,id_13220,0
3367,id_21126,0
3368,id_41110,0
3369,id_14496,0
3370,id_37304,0
3371,id_44884,0
3372,id_40062,0
3373,id_1257,0
3374,id_43453,0
3375,id_25860,0
3376,id_16259,0
3377,id_30519,0
3378,id_9307,0
3379,id_42265,0
3380,id_43817,0
3381,id_41688,1
3382,id_9683,0
3383,id_34433,0
3384,id_14480,0
3385,id_17738,0
3386,id_40235,0
3387,id_16437,0
3388,id_17035,0
3389,id_13671,0
3390,id_31586,0
3391,id_21620,0
3392,id_43057,0
3393,id_31028,1
3394,id_4031,0
3395,id_9875,0
3396,id_1641,1
3397,id_34620,0
3398,id_34640,0
3399,id_44127,0
3400,id_32427,0
3401,id_34607,0
3402,id_39228,0
3403,id_27317,0
3404,id_5539,0
3405,id_30725,0
3406,id_14208,0
3407,id_23842,0
3408,id_28699,0
3409,id_37078,0
3410,id_17875,0
3411,id_38708,0
3412,id_42737,0
3413,id_39311,0
3414,id_11208,0
3415,id_34830,0
3416,id_6790,0
3417,id_34530,0
3418,id_9010,0
3419,id_28357,0
3420,id_42511,0
3421,id_25814,0
3422,id_24362,0
3423,id_30467,0
3424,id_39222,0
3425,id_23257,0
3426,id_11862,0
3427,id_1742,0
3428,id_24217,0
3429,id_32740,0
3430,id_6781,1
3431,id_5470,0
3432,id_14861,1
3433,id_35644,0
3434,id_35676,0
3435,id_38654,0
3436,id_5729,0
3437,id_20403,0
3438,id_29140,0
3439,id_40142,0
3440,id_42291,0
3441,id_30231,0
3442,id_38441,0
3443,id_9073,0
3444,id_36965,0
3445,id_5801,0
3446,id_38429,0
3447,id_2,0
3448,id_23367,1
3449,id_5431,0
3450,id_7403,0
3451,id_10663,0
3452,id_27117,0
3453,id_36850,0
3454,id_44439,0
3455,id_16814,0
3456,id_13080,0
3457,id_12940,0
3458,id_25154,0
3459,id_42179,0
3460,id_19573,0
3461,id_38144,0
3462,id_41355,0
3463,id_23995,0
3464,id_16554,0
3465,id_37944,0
3466,id_27266,1
3467,id_2099,1
3468,id_44620,0
3469,id_30296,0
3470,id_14977,0
3471,id_32733,0
3472,id_29363,0
3473,id_28443,0
3474,id_38902,0
3475,id_21786,1
3476,id_31158,0
3477,id_38738,0
3478,id_2781,0
3479,id_934,0
3480,id_24588,1
3481,id_34058,0
3482,id_24867,0
3483,id_30937,0
3484,id_20618,0
3485,id_39815,0
3486,id_32951,0
3487,id_39020,0
3488,id_24235,0
3489,id_32534,1
3490,id_39671,0
3491,id_43185,0
3492,id_16164,0
3493,id_27354,0
3494,id_15984,0
3495,id_2245,0
3496,id_19457,0
3497,id_1580,0
3498,id_38293,0
3499,id_15786,0
3500,id_13275,0
3501,id_32223,0
3502,id_25085,0
3503,id_950,1
3504,id_9863,0
3505,id_276,1
3506,id_1729,0
3507,id_2264,0
3508,id_22369,0
3509,id_18318,0
3510,id_22282,1
3511,id_44430,0
3512,id_8509,0
3513,id_26197,0
3514,id_20256,0
3515,id_17949,0
3516,id_32097,0
3517,id_3507,0
3518,id_8739,0
3519,id_19620,0
3520,id_43407,0
3521,id_18257,0
3522,id_15717,0
3523,id_14997,0
3524,id_28958,0
3525,id_40009,0
3526,id_19725,1
3527,id_25123,0
3528,id_35373,0
3529,id_44664,0
3530,id_8850,0
3531,id_40612,0
3532,id_34095,0
3533,id_28551,0
3534,id_19122,0
3535,id_33758,0
3536,id_11044,0
3537,id_25877,0
3538,id_33303,0
3539,id_1839,0
3540,id_776,0
3541,id_23384,0
3542,id_16161,0
3543,id_39393,0
3544,id_6876,0
3545,id_20495,0
3546,id_41133,0
3547,id_5465,0
3548,id_10948,0
3549,id_43408,0
3550,id_442,0
3551,id_16712,0
3552,id_35379,0
3553,id_35638,0
3554,id_32271,0
3555,id_19519,0
3556,id_11355,0
3557,id_35876,0
3558,id_42432,0
3559,id_12996,0
3560,id_43609,0
3561,id_33591,0
3562,id_8348,0
3563,id_26963,0
3564,id_9892,0
3565,id_17484,0
3566,id_27119,1
3567,id_34434,0
3568,id_9002,0
3569,id_41440,0
3570,id_20026,0
3571,id_6394,0
3572,id_1933,0
3573,id_10753,0
3574,id_16253,0
3575,id_11918,0
3576,id_15347,0
3577,id_10418,0
3578,id_6938,0
3579,id_29505,0
3580,id_35422,0
3581,id_43124,1
3582,id_8879,0
3583,id_23073,0
3584,id_21281,0
3585,id_32914,0
3586,id_1878,0
3587,id_712,0
3588,id_18702,0
3589,id_26986,0
3590,id_11686,0
3591,id_12592,0
3592,id_40968,0
3593,id_33411,0
3594,id_2848,0
3595,id_16284,0
3596,id_36411,0
3597,id_14618,0
3598,id_22260,0
3599,id_5479,0
3600,id_19828,0
3601,id_11230,0
3602,id_42591,0
3603,id_38118,0
3604,id_40127,0
3605,id_2111,0
3606,id_18460,0
3607,id_10777,0
3608,id_10200,0
3609,id_3398,0
3610,id_14929,0
3611,id_15893,0
3612,id_43192,0
3613,id_767,0
3614,id_26224,0
3615,id_5644,0
3616,id_37728,0
3617,id_31456,1
3618,id_5377,0
3619,id_26343,0
3620,id_39511,0
3621,id_18413,0
3622,id_1209,0
3623,id_3460,0
3624,id_35329,0
3625,id_33686,0
3626,id_22006,0
3627,id_20327,0
3628,id_43164,0
3629,id_17577,0
3630,id_386,1
3631,id_13680,0
3632,id_17583,0
3633,id_4063,0
3634,id_22068,0
3635,id_37375,0
3636,id_9416,0
3637,id_42496,0
3638,id_43321,0
3639,id_7954,0
3640,id_18275,0
3641,id_44904,0
3642,id_17163,0
3643,id_40596,0
3644,id_6290,0
3645,id_24504,0
3646,id_38608,0
3647,id_19401,0
3648,id_11261,0
3649,id_41781,0
3650,id_10307,0
3651,id_27872,0
3652,id_32265,0
3653,id_40850,0
3654,id_42212,0
3655,id_18571,0
3656,id_44984,0
3657,id_20528,0
3658,id_43560,0
3659,id_32765,0
3660,id_8199,0
3661,id_41489,0
3662,id_17190,0
3663,id_24057,0
3664,id_19444,0
3665,id_6463,1
3666,id_4207,0
3667,id_28280,0
3668,id_17894,0
3669,id_923,0
3670,id_17306,0
3671,id_16652,0
3672,id_8301,0
3673,id_246,0
3674,id_28194,0
3675,id_26494,0
3676,id_24147,0
3677,id_40888,0
3678,id_40546,0
3679,id_32415,0
3680,id_21615,0
3681,id_29240,0
3682,id_13463,0
3683,id_38941,0
3684,id_1572,0
3685,id_23555,0
3686,id_24649,0
3687,id_5924,0
3688,id_12932,0
3689,id_10275,0
3690,id_14101,0
3691,id_33926,0
3692,id_32562,0
3693,id_31229,0
3694,id_39032,0
3695,id_32425,0
3696,id_19260,0
3697,id_11557,0
3698,id_6968,0
3699,id_24511,0
3700,id_42033,1
3701,id_41880,0
3702,id_11533,0
3703,id_2062,0
3704,id_5419,0
3705,id_36398,0
3706,id_26952,0
3707,id_13865,0
3708,id_34794,0
3709,id_17796,0
3710,id_41477,0
3711,id_23009,0
3712,id_28853,0
3713,id_4073,0
3714,id_26328,0
3715,id_10082,1
3716,id_35849,0
3717,id_35351,0
3718,id_35862,0
3719,id_21510,0
3720,id_21739,0
3721,id_38826,0
3722,id_43635,0
3723,id_369,1
3724,id_15566,0
3725,id_37726,0
3726,id_32352,0
3727,id_5452,0
3728,id_21420,0
3729,id_42411,0
3730,id_26395,0
3731,id_20837,0
3732,id_10069,0
3733,id_18880,0
3734,id_26111,1
3735,id_30022,0
3736,id_24914,0
3737,id_26836,0
3738,id_9734,0
3739,id_15542,0
3740,id_6847,0
3741,id_17742,0
3742,id_9515,0
3743,id_31797,0
3744,id_43612,0
3745,id_5671,0
3746,id_37992,0
3747,id_19650,0
3748,id_22458,0
3749,id_11339,0
3750,id_4759,0
3751,id_32939,0
3752,id_19510,0
3753,id_36515,0
3754,id_6771,0
3755,id_30913,0
3756,id_41906,0
3757,id_42512,0
3758,id_24532,0
3759,id_18337,0
3760,id_2430,1
3761,id_29416,0
3762,id_33075,0
3763,id_20416,0
3764,id_18893,0
3765,id_4488,0
3766,id_41293,0
3767,id_3506,0
3768,id_7097,0
3769,id_44641,0
3770,id_29827,0
3771,id_6852,0
3772,id_40480,0
3773,id_12115,0
3774,id_22310,0
3775,id_43281,0
3776,id_10430,0
3777,id_22273,0
3778,id_18402,0
3779,id_30464,0
3780,id_26526,0
3781,id_18985,0
3782,id_19935,0
3783,id_1011,0
3784,id_14163,0
3785,id_9958,0
3786,id_42501,0
3787,id_15157,0
3788,id_11783,0
3789,id_5318,1
3790,id_305,0
3791,id_42452,0
3792,id_26670,0
3793,id_9163,0
3794,id_1894,1
3795,id_8787,0
3796,id_43678,0
3797,id_18831,0
3798,id_4289,0
3799,id_5061,0
3800,id_11173,0
3801,id_10539,0
3802,id_12489,0
3803,id_30603,0
3804,id_18808,0
3805,id_12226,0
3806,id_15353,0
3807,id_8265,0
3808,id_43549,0
3809,id_39474,0
3810,id_35762,0
3811,id_22110,0
3812,id_5046,0
3813,id_36585,0
3814,id_38473,0
3815,id_27819,0
3816,id_24006,0
3817,id_732,0
3818,id_6018,0
3819,id_8133,0
3820,id_230,0
3821,id_27034,0
3822,id_21223,1
3823,id_44400,0
3824,id_3207,0
3825,id_32385,0
3826,id_17474,0
3827,id_19508,0
3828,id_41535,0
3829,id_27219,0
3830,id_34478,0
3831,id_18431,0
3832,id_27662,0
3833,id_20373,0
3834,id_29258,0
3835,id_12602,0
3836,id_12454,0
3837,id_2832,0
3838,id_26237,0
3839,id_26151,0
3840,id_34925,0
3841,id_633,0
3842,id_28806,0
3843,id_14356,0
3844,id_41488,0
3845,id_38695,0
3846,id_44767,0
3847,id_40584,0
3848,id_34618,1
3849,id_29933,0
3850,id_41044,0
3851,id_38167,1
3852,id_2084,0
3853,id_6831,0
3854,id_28188,0
3855,id_22578,0
3856,id_33258,0
3857,id_36212,0
3858,id_26869,0
3859,id_42200,0
3860,id_1297,0
3861,id_38642,0
3862,id_36106,0
3863,id_32062,0
3864,id_11921,0
3865,id_25106,1
3866,id_35437,0
3867,id_31917,0
3868,id_1403,0
3869,id_33367,0
3870,id_31512,0
3871,id_2926,0
3872,id_35377,0
3873,id_32094,0
3874,id_34549,0
3875,id_18215,0
3876,id_12049,0
3877,id_32432,0
3878,id_7188,0
3879,id_22957,0
3880,id_18612,0
3881,id_23776,1
3882,id_2260,0
3883,id_1683,0
3884,id_1868,1
3885,id_35266,0
3886,id_15910,0
3887,id_10429,0
3888,id_45132,0
3889,id_4850,0
3890,id_33746,0
3891,id_35089,0
3892,id_29698,0
3893,id_3583,0
3894,id_22319,0
3895,id_615,0
3896,id_1205,0
3897,id_22187,0
3898,id_18301,0
3899,id_2845,0
3900,id_16979,0
3901,id_30121,0
3902,id_7054,0
3903,id_30439,0
3904,id_4668,1
3905,id_5195,0
3906,id_11917,1
3907,id_23363,0
3908,id_550,0
3909,id_44082,0
3910,id_17690,0
3911,id_25940,0
3912,id_8919,0
3913,id_18563,0
3914,id_17923,0
3915,id_492,0
3916,id_42129,0
3917,id_8233,0
3918,id_20891,0
3919,id_38638,0
3920,id_30298,0
3921,id_32280,0
3922,id_33363,0
3923,id_20244,0
3924,id_25293,0
3925,id_4011,1
3926,id_44738,0
3927,id_36311,0
3928,id_37515,0
3929,id_24016,0
3930,id_44751,0
3931,id_30006,0
3932,id_43084,0
3933,id_13565,0
3934,id_20085,0
3935,id_17896,0
3936,id_11226,0
3937,id_1076,0
3938,id_34323,0
3939,id_24344,0
3940,id_34398,0
3941,id_9745,0
3942,id_6187,1
3943,id_11410,0
3944,id_43277,0
3945,id_12532,0
3946,id_41917,1
3947,id_16638,0
3948,id_16,0
3949,id_5943,0
3950,id_27259,0
3951,id_13051,0
3952,id_40685,0
3953,id_35267,0
3954,id_38034,0
3955,id_11707,0
3956,id_26018,0
3957,id_6410,0
3958,id_12296,0
3959,id_26384,0
3960,id_22981,0
3961,id_6566,0
3962,id_17919,0
3963,id_23713,0
3964,id_16457,0
3965,id_7328,0
3966,id_36,0
3967,id_43243,1
3968,id_2822,0
3969,id_29019,0
3970,id_21219,0
3971,id_38161,0
3972,id_22966,0
3973,id_14103,0
3974,id_5089,0
3975,id_29307,0
3976,id_1446,0
3977,id_13672,0
3978,id_3174,0
3979,id_18349,0
3980,id_29617,1
3981,id_15345,0
3982,id_43139,0
3983,id_7078,0
3984,id_37112,0
3985,id_26693,0
3986,id_41707,1
3987,id_8358,0
3988,id_6613,0
3989,id_8274,0
3990,id_34917,0
3991,id_18067,0
3992,id_31894,0
3993,id_23400,0
3994,id_16141,0
3995,id_6260,0
3996,id_5036,0
3997,id_13886,0
3998,id_30706,0
3999,id_36608,1
4000,id_16203,0
4001,id_3239,0
4002,id_19262,0
4003,id_43824,0
4004,id_14078,0
4005,id_5682,0
4006,id_23614,0
4007,id_21759,0
4008,id_20349,0
4009,id_2829,0
4010,id_3593,0
4011,id_9569,0
4012,id_25435,0
4013,id_9477,0
4014,id_42097,0
4015,id_43702,0
4016,id_40404,0
4017,id_35035,0
4018,id_8684,0
4019,id_649,0
4020,id_16182,0
4021,id_44644,0
4022,id_10992,0
4023,id_4799,0
4024,id_19277,0
4025,id_10541,0
4026,id_12007,0
4027,id_35578,0
4028,id_2459,0
4029,id_35721,0
4030,id_38127,0
4031,id_35184,0
4032,id_35511,0
4033,id_6107,0
4034,id_27175,0
4035,id_8482,0
4036,id_39351,0
4037,id_10279,0
4038,id_27051,0
4039,id_13506,0
4040,id_4915,0
4041,id_7911,0
4042,id_32508,0
4043,id_20540,0
4044,id_40092,0
4045,id_709,0
4046,id_14439,0
4047,id_30134,0
4048,id_11232,0
4049,id_27880,0
4050,id_11190,0
4051,id_34674,1
4052,id_20701,0
4053,id_24221,0
4054,id_10714,0
4055,id_6268,0
4056,id_101,0
4057,id_14587,0
4058,id_39552,0
4059,id_39186,0
4060,id_141,0
4061,id_822,0
4062,id_4227,0
4063,id_43887,0
4064,id_9227,0
4065,id_37142,0
4066,id_34261,0
4067,id_16429,0
4068,id_22037,0
4069,id_8932,0
4070,id_17187,0
4071,id_35618,1
4072,id_34353,1
4073,id_45048,0
4074,id_13460,1
4075,id_932,0
4076,id_9688,0
4077,id_13483,0
4078,id_18255,0
4079,id_41381,0
4080,id_4215,0
4081,id_30312,0
4082,id_7580,0
4083,id_30038,0
4084,id_9638,0
4085,id_12393,0
4086,id_44234,0
4087,id_26702,0
4088,id_3015,0
4089,id_43419,0
4090,id_4360,0
4091,id_27033,0
4092,id_28233,0
4093,id_37787,0
4094,id_37127,0
4095,id_41811,0
4096,id_21005,0
4097,id_44561,0
4098,id_41885,0
4099,id_44089,0
4100,id_34702,0
4101,id_43520,0
4102,id_20249,0
4103,id_1329,0
4104,id_41851,0
4105,id_12889,0
4106,id_39209,0
4107,id_17382,0
4108,id_17730,0
4109,id_21567,0
4110,id_38177,0
4111,id_821,0
4112,id_35335,0
4113,id_3206,0
4114,id_4809,0
4115,id_10649,0
4116,id_37448,0
4117,id_40976,0
4118,id_6469,0
4119,id_18515,0
4120,id_29318,0
4121,id_44619,0
4122,id_45012,0
4123,id_23423,0
4124,id_43410,0
4125,id_3696,0
4126,id_8095,0
4127,id_2036,0
4128,id_8190,0
4129,id_12002,0
4130,id_4977,0
4131,id_11774,0
4132,id_12301,0
4133,id_22913,1
4134,id_24567,0
4135,id_11043,0
4136,id_22774,0
4137,id_15950,0
4138,id_1072,0
4139,id_30423,1
4140,id_33352,0
4141,id_4858,0
4142,id_28155,0
4143,id_3104,0
4144,id_12897,0
4145,id_3680,0
4146,id_15960,0
4147,id_15349,0
4148,id_29465,0
4149,id_10060,0
4150,id_11537,0
4151,id_40073,0
4152,id_38824,0
4153,id_21864,0
4154,id_1798,0
4155,id_44647,0
4156,id_9693,0
4157,id_36989,0
4158,id_15368,0
4159,id_30270,0
4160,id_27230,0
4161,id_19861,0
4162,id_17769,0
4163,id_10360,0
4164,id_6125,0
4165,id_21137,0
4166,id_28011,0
4167,id_18339,1
4168,id_4475,0
4169,id_21733,0
4170,id_26926,0
4171,id_25730,0
4172,id_21757,0
4173,id_18293,0
4174,id_25252,0
4175,id_42241,0
4176,id_37412,0
4177,id_12047,0
4178,id_35475,0
4179,id_6969,0
4180,id_10007,0
4181,id_12747,0
4182,id_41251,0
4183,id_37856,0
4184,id_21457,0
4185,id_29602,0
4186,id_6433,0
4187,id_29579,0
4188,id_22842,0
4189,id_44716,0
4190,id_35713,0
4191,id_15794,0
4192,id_43272,0
4193,id_28502,0
4194,id_34399,0
4195,id_18898,0
4196,id_23770,0
4197,id_11227,0
4198,id_39042,0
4199,id_6715,0
4200,id_36297,0
4201,id_44420,0
4202,id_19507,0
4203,id_15161,0
4204,id_33770,0
4205,id_16869,0
4206,id_45033,0
4207,id_16795,0
4208,id_39955,0
4209,id_33468,0
4210,id_35108,0
4211,id_22562,0
4212,id_40202,0
4213,id_18500,0
4214,id_30031,0
4215,id_28515,0
4216,id_8514,0
4217,id_45122,0
4218,id_16090,0
4219,id_2004,0
4220,id_23419,0
4221,id_18806,0
4222,id_42532,0
4223,id_16772,0
4224,id_41746,0
4225,id_3227,0
4226,id_11454,0
4227,id_28612,0
4228,id_21579,0
4229,id_43336,0
4230,id_4604,0
4231,id_2235,0
4232,id_13695,0
4233,id_24529,0
4234,id_19567,0
4235,id_43360,0
4236,id_19769,0
4237,id_32681,0
4238,id_19385,0
4239,id_13395,0
4240,id_36491,0
4241,id_26283,0
4242,id_985,0
4243,id_18616,0
4244,id_25685,1
4245,id_25487,0
4246,id_37351,0
4247,id_973,0
4248,id_13759,0
4249,id_28079,0
4250,id_41185,0
4251,id_32138,0
4252,id_32079,0
4253,id_32549,0
4254,id_25926,0
4255,id_24123,0
4256,id_22077,0
4257,id_27308,0
4258,id_43621,0
4259,id_18727,0
4260,id_15533,0
4261,id_23147,0
4262,id_2601,0
4263,id_2508,0
4264,id_19716,0
4265,id_17871,0
4266,id_37323,0
4267,id_31204,0
4268,id_19771,0
4269,id_9773,0
4270,id_31784,0
4271,id_30195,0
4272,id_283,0
4273,id_18006,0
4274,id_29248,0
4275,id_43491,0
4276,id_14808,0
4277,id_34309,0
4278,id_41843,0
4279,id_21490,0
4280,id_10119,0
4281,id_5816,0
4282,id_30551,0
4283,id_42966,0
4284,id_13991,0
4285,id_9172,0
4286,id_40236,0
4287,id_42095,0
4288,id_18774,0
4289,id_29533,0
4290,id_31088,0
4291,id_35832,0
4292,id_6456,0
4293,id_17652,1
4294,id_17633,0
4295,id_29261,0
4296,id_15284,0
4297,id_40287,0
4298,id_440,0
4299,id_15324,0
4300,id_34542,0
4301,id_7230,1
4302,id_8577,0
4303,id_38025,0
4304,id_38612,0
4305,id_22266,0
4306,id_14476,1
4307,id_18066,0
4308,id_18191,0
4309,id_22895,0
4310,id_34424,0
4311,id_5011,0
4312,id_20713,0
4313,id_34840,0
4314,id_35193,0
4315,id_34386,0
4316,id_5960,0
4317,id_12270,0
4318,id_13355,0
4319,id_19849,0
4320,id_9387,0
4321,id_35420,0
4322,id_13012,0
4323,id_1218,0
4324,id_31907,0
4325,id_41458,0
4326,id_12312,0
4327,id_6917,0
4328,id_5586,0
4329,id_6352,0
4330,id_648,0
4331,id_23588,0
4332,id_10686,0
4333,id_14303,0
4334,id_28313,0
4335,id_8381,0
4336,id_19565,0
4337,id_27590,0
4338,id_6265,0
4339,id_38469,0
4340,id_3685,0
4341,id_13589,0
4342,id_35128,0
4343,id_16218,0
4344,id_40369,0
4345,id_8493,0
4346,id_7368,0
4347,id_20964,0
4348,id_43157,0
4349,id_9486,0
4350,id_13385,0
4351,id_40232,0
4352,id_1508,0
4353,id_13237,0
4354,id_37453,0
4355,id_21791,0
4356,id_20843,0
4357,id_23804,0
4358,id_29152,0
4359,id_32524,0
4360,id_12615,0
4361,id_23305,0
4362,id_14486,1
4363,id_5709,0
4364,id_41720,1
4365,id_838,0
4366,id_70,0
4367,id_14381,0
4368,id_34694,0
4369,id_11840,0
4370,id_44774,0
4371,id_23218,0
4372,id_9481,0
4373,id_8893,0
4374,id_25752,0
4375,id_9095,0
4376,id_45021,0
4377,id_33590,0
4378,id_12333,0
4379,id_18690,0
4380,id_20017,0
4381,id_6322,0
4382,id_4511,0
4383,id_19194,0
4384,id_40978,0
4385,id_10671,1
4386,id_42181,0
4387,id_13542,0
4388,id_23584,0
4389,id_26417,0
4390,id_24651,0
4391,id_4972,0
4392,id_13154,1
4393,id_27549,0
4394,id_18523,0
4395,id_27920,0
4396,id_12334,0
4397,id_4464,0
4398,id_16032,0
4399,id_37048,0
4400,id_3587,0
4401,id_25947,0
4402,id_8986,0
4403,id_13373,0
4404,id_4058,0
4405,id_33166,0
4406,id_43254,0
4407,id_3743,0
4408,id_43533,0
4409,id_8644,1
4410,id_1285,0
4411,id_34145,0
4412,id_43337,0
4413,id_12902,0
4414,id_18644,0
4415,id_6822,0
4416,id_9829,0
4417,id_23437,0
4418,id_24280,0
4419,id_23046,0
4420,id_32983,0
4421,id_24597,0
4422,id_23408,0
4423,id_36003,0
4424,id_28509,0
4425,id_8478,0
4426,id_40687,0
4427,id_44444,0
4428,id_32630,0
4429,id_3938,0
4430,id_26713,1
4431,id_21598,1
4432,id_12729,0
4433,id_8895,0
4434,id_22835,1
4435,id_6155,0
4436,id_13005,0
4437,id_1081,0
4438,id_2881,0
4439,id_43690,0
4440,id_11897,0
4441,id_23902,0
4442,id_43765,0
4443,id_2303,0
4444,id_45173,0
4445,id_41745,0
4446,id_41708,0
4447,id_5622,0
4448,id_7843,0
4449,id_11797,0
4450,id_14318,0
4451,id_12918,0
4452,id_40521,0
4453,id_13707,0
4454,id_30100,0
4455,id_23496,0
4456,id_11787,0
4457,id_1350,0
4458,id_31284,0
4459,id_20853,0
4460,id_26457,0
4461,id_26500,0
4462,id_2544,0
4463,id_32159,0
4464,id_12110,0
4465,id_12915,0
4466,id_45015,0
4467,id_27274,0
4468,id_7202,0
4469,id_26584,0
4470,id_41715,0
4471,id_1677,0
4472,id_14225,0
4473,id_2560,0
4474,id_43710,1
4475,id_7245,1
4476,id_11254,0
4477,id_25415,0
4478,id_2496,0
4479,id_23015,0
4480,id_35848,0
4481,id_2005,0
4482,id_2278,0
4483,id_30576,0
4484,id_11170,0
4485,id_39323,0
4486,id_34662,0
4487,id_4485,0
4488,id_29535,0
4489,id_28253,0
4490,id_3512,0
4491,id_33960,0
4492,id_33708,0
4493,id_25272,0
4494,id_20642,0
4495,id_17301,0
4496,id_10096,0
4497,id_31769,1
4498,id_3117,0
4499,id_248,0
4500,id_44011,0
4501,id_4160,0
4502,id_38397,0
4503,id_31280,0
4504,id_8702,0
4505,id_20147,0
4506,id_41961,0
4507,id_30809,0
4508,id_34545,0
4509,id_23724,0
4510,id_41724,0
4511,id_38955,0
4512,id_19613,0
4513,id_20443,0
4514,id_32456,0
4515,id_12835,0
4516,id_44988,0
4517,id_23247,0
4518,id_18084,0
4519,id_43223,0
4520,id_37907,0
4521,id_1007,0
4522,id_26204,0
4523,id_42295,0
4524,id_21776,0
4525,id_38591,0
4526,id_41677,0
4527,id_3631,0
4528,id_2427,0
4529,id_19973,0
4530,id_26047,0
4531,id_43558,1
4532,id_19303,0
4533,id_2941,0
4534,id_33205,0
4535,id_4479,0
4536,id_20808,0
4537,id_14363,0
4538,id_31570,1
4539,id_40019,1
4540,id_39117,0
